path,class_name,class_id
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132340_012.jpg,cerda_001,0
dataset_procesado\cerda_005\20250511_104735_047.jpg,cerda_005,4
dataset_procesado\cerda_012\20260317_132518_007.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132406_001.jpg,cerda_001,0
dataset_procesado\cerda_001\20260320_135731_011.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432381-20260317_132511_042.jpg,cerda_012,11
dataset_procesado\cerda_004\20260320_140720_013.jpg,cerda_004,3
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132500_071.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132546_021.jpg,cerda_012,11
dataset_procesado\cerda_003\20260320_141959_031.jpg,cerda_003,2
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132323_044.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132242_069.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132511_023.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132323_015.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132242_082.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432229-20260317_132518_012.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132351_064.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132340_017.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432374-20260317_132511_046.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132100_045.jpg,cerda_001,0
dataset_procesado\cerda_003\20260320_141959_046.jpg,cerda_003,2
dataset_procesado\cerda_008\20260320_142338_014.jpg,cerda_008,7
dataset_procesado\cerda_005\20250511_104735_005.jpg,cerda_005,4
dataset_procesado\cerda_012\IMG-20250420-WA0175.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132233_002.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133538_017.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132406_064.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132511_021.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133428_053.jpg,cerda_002,1
dataset_procesado\cerda_001\20260401_111337_012.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133422_029.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132500_038.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132439_001.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132439_038.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_133413_024.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132500_067.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133528_011.jpg,cerda_002,1
dataset_procesado\cerda_003\20260320_142029_008.jpg,cerda_003,2
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132406_015.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132351_032.jpg,cerda_001,0
dataset_procesado\cerda_007\20260320_141655_013.jpg,cerda_007,6
dataset_procesado\cerda_002\20260317_133446_030.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133528_031.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133502_012.jpg,cerda_002,1
dataset_procesado\cerda_010\20260320_140117.jpg,cerda_010,9
dataset_procesado\cerda_002\20260317_133545.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132551_064.jpg,cerda_012,11
dataset_procesado\cerda_004\IMG-20250420-WA0050.jpg,cerda_004,3
dataset_procesado\cerda_002\20260317_133422_037.jpg,cerda_002,1
dataset_procesado\cerda_008\20260320_142335_019.jpg,cerda_008,7
dataset_procesado\cerda_012\20260317_132511_001.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132542_008.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132532_055.jpg,cerda_012,11
dataset_procesado\cerda_003\20260320_142032_005.jpg,cerda_003,2
dataset_procesado\cerda_007\20260320_141655_011.jpg,cerda_007,6
dataset_procesado\cerda_001\20260320_135739.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132100_081.jpg,cerda_001,0
dataset_procesado\cerda_012\20260320_135024.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132434_013.jpg,cerda_012,11
dataset_procesado\cerda_012\IMG-20250420-WA0155.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133422_087.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133435_022.jpg,cerda_002,1
dataset_procesado\cerda_007\20260317_134123_030.jpg,cerda_007,6
dataset_procesado\cerda_005\20250511_104613_013.jpg,cerda_005,4
dataset_procesado\cerda_012\.trashed-1776432377-20260317_131448.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132500_025.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132500_070.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_133413_063.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133428_030.jpg,cerda_002,1
dataset_procesado\cerda_001\20260320_135725.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132546_009.jpg,cerda_012,11
dataset_procesado\cerda_004\IMG-20250420-WA0085.jpg,cerda_004,3
dataset_procesado\cerda_004\IMG-20250420-WA0056.jpg,cerda_004,3
dataset_procesado\cerda_012\20260317_132546_002.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132546_062.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132439_016.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132359_038.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132439_030.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132500_014.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133502_007.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132532_084.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132532_076.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132546_062.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133428_062.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133601_041.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432377-20260317_132434_001.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133601_013.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132100_060.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133626_007.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132328_055.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132351_006.jpg,cerda_001,0
dataset_procesado\cerda_001\20260317_132406_018.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132551_006.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104602_010.jpg,cerda_005,4
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132233_003.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432378-20260317_132340_001.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133601_036.jpg,cerda_002,1
dataset_procesado\cerda_007\20260317_134123_002.jpg,cerda_007,6
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132351_090.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132500_062.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132518_014.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133458_013.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132511_044.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132511_002.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132551_007.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134203.jpg,cerda_007,6
dataset_procesado\cerda_012\20260317_132532_057.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132532_045.jpg,cerda_012,11
dataset_procesado\cerda_003\20260320_142042_010.jpg,cerda_003,2
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132500_054.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432379-20260317_132434_022.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133622_015.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132532_060.jpg,cerda_012,11
dataset_procesado\cerda_012\20260320_134909_011.jpg,cerda_012,11
dataset_procesado\cerda_012\20260401_111056.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132546_047.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_133413_069.jpg,cerda_001,0
dataset_procesado\cerda_005\20250511_104558_001.jpg,cerda_005,4
dataset_procesado\cerda_002\20260317_133435_028.jpg,cerda_002,1
dataset_procesado\cerda_003\20260320_142032_002.jpg,cerda_003,2
dataset_procesado\cerda_012\20260317_132551_023.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133428_034.jpg,cerda_002,1
dataset_procesado\cerda_008\20260320_142335_004.jpg,cerda_008,7
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132351_081.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132532_034.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104558_039.jpg,cerda_005,4
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132551_026.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132359_009.jpg,cerda_001,0
dataset_procesado\cerda_007\20260317_134123_017.jpg,cerda_007,6
dataset_procesado\cerda_012\.trashed-1776432377-20260317_131534.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134206_098.jpg,cerda_007,6
dataset_procesado\cerda_012\20260317_132546_036.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132406_032.jpg,cerda_001,0
dataset_procesado\cerda_004\20260320_140720_020.jpg,cerda_004,3
dataset_procesado\cerda_001\20260401_111342.jpg,cerda_001,0
dataset_procesado\cerda_007\20260317_134123_034.jpg,cerda_007,6
dataset_procesado\cerda_007\20260320_141655_029.jpg,cerda_007,6
dataset_procesado\cerda_002\20260317_133601_031.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132351_023.jpg,cerda_001,0
dataset_procesado\cerda_010\20260320_140119.jpg,cerda_010,9
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132532_072.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132406_033.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432229-20260317_132518_017.jpg,cerda_012,11
dataset_procesado\cerda_007\20260320_141625_002.jpg,cerda_007,6
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132242_067.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132359_005.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133428_025.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132546_063.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133538_024.jpg,cerda_002,1
dataset_procesado\cerda_003\20260317_133640.jpg,cerda_003,2
dataset_procesado\cerda_001\.trashed-1776432378-20260317_132100_012.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132242_025.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132434_005.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132242_099.jpg,cerda_001,0
dataset_procesado\cerda_001\20260317_133413_055.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432229-20260317_132500_066.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104735_050.jpg,cerda_005,4
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132328_059.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132511_057.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132542_005.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432381-20260317_132511_051.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133428_014.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132500_032.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132340_035.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133538_027.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132518_010.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133428_040.jpg,cerda_002,1
dataset_procesado\cerda_001\20260320_140931.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132340_033.jpg,cerda_001,0
dataset_procesado\cerda_007\20260317_134034.jpg,cerda_007,6
dataset_procesado\cerda_012\.trashed-1776432229-20260317_132542_004.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132100_044.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132532_039.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133446_041.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132542_016.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132542_009.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132351_035.jpg,cerda_001,0
dataset_procesado\cerda_012\20260401_111041_019.jpg,cerda_012,11
dataset_procesado\cerda_008\20260320_142335_006.jpg,cerda_008,7
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132546_044.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134206_092.jpg,cerda_007,6
dataset_procesado\cerda_002\20260317_133446_029.jpg,cerda_002,1
