path,class_name,class_id
dataset_procesado\cerda_012\20260317_132500_017.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132328_073.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133622_008.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132532_024.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132323_027.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432377-20260317_132439_011.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132323_026.jpg,cerda_001,0
dataset_procesado\cerda_007\20260317_134141(0).jpg,cerda_007,6
dataset_procesado\cerda_012\.trashed-1776432377-20260317_131502.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132242_053.jpg,cerda_001,0
dataset_procesado\cerda_001\20260317_132359_034.jpg,cerda_001,0
dataset_procesado\cerda_004\IMG-20250420-WA0059.jpg,cerda_004,3
dataset_procesado\cerda_003\20260320_141959_034.jpg,cerda_003,2
dataset_procesado\cerda_007\20260320_141703_019.jpg,cerda_007,6
dataset_procesado\cerda_002\20260317_133545(0).jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132511_006.jpg,cerda_012,11
dataset_procesado\cerda_001\20250511_105937.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132340_053.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132351_075.jpg,cerda_001,0
dataset_procesado\cerda_005\20250511_104618_008.jpg,cerda_005,4
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132439_018.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132500_060.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133422_090.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132242_013.jpg,cerda_001,0
dataset_procesado\cerda_012\IMG-20250420-WA0159.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104629.jpg,cerda_005,4
dataset_procesado\cerda_008\20260320_142335_009.jpg,cerda_008,7
dataset_procesado\cerda_005\20250511_104613_019.jpg,cerda_005,4
dataset_procesado\cerda_002\20260317_133528_004.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432377-20260317_132434_007.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132233_036.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133458_040.jpg,cerda_002,1
dataset_procesado\cerda_011\20260320_141305_005.jpg,cerda_011,10
dataset_procesado\cerda_005\20250511_104558_015.jpg,cerda_005,4
dataset_procesado\cerda_012\.trashed-1776432229-20260317_132500_003.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132340_006.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132233_026.jpg,cerda_001,0
dataset_procesado\cerda_006\IMG-20250420-WA0011.jpg,cerda_006,5
dataset_procesado\cerda_005\20250511_104735_002.jpg,cerda_005,4
dataset_procesado\cerda_008\20260320_142338_013.jpg,cerda_008,7
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132100_080.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432229-20260317_132551_066.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432379-20260317_132439_005.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132546_035.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134206_090.jpg,cerda_007,6
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132328_078.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132551_044.jpg,cerda_012,11
dataset_procesado\cerda_012\20260320_142843.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132546_051.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_132406_009.jpg,cerda_001,0
dataset_procesado\cerda_007\20260317_134050.jpg,cerda_007,6
dataset_procesado\cerda_012\20260317_132447_022.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133556.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132323_010.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132532_036.jpg,cerda_012,11
dataset_procesado\cerda_011\20260320_141309_005.jpg,cerda_011,10
dataset_procesado\cerda_012\20260317_132439_006.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133622_009.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132532_043.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132328_068.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133528_037.jpg,cerda_002,1
dataset_procesado\cerda_003\20260320_141959_013.jpg,cerda_003,2
dataset_procesado\cerda_002\20260317_133422_076.jpg,cerda_002,1
dataset_procesado\cerda_012\20260401_111041_011.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132546_036.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132532_077.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132532_075.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432381-20260317_132511_038.jpg,cerda_012,11
dataset_procesado\cerda_007\20260320_141703_012.jpg,cerda_007,6
dataset_procesado\cerda_005\20250511_104613_018.jpg,cerda_005,4
dataset_procesado\cerda_012\20260317_132447_032.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132406_025.jpg,cerda_001,0
dataset_procesado\cerda_007\20260317_134206_100.jpg,cerda_007,6
dataset_procesado\cerda_007\20260320_141655_038.jpg,cerda_007,6
dataset_procesado\cerda_007\20260320_141655_024.jpg,cerda_007,6
dataset_procesado\cerda_012\20260317_132447_043.jpg,cerda_012,11
dataset_procesado\cerda_012\20260401_111114.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132546_043.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432377-20260317_132434_004.jpg,cerda_012,11
dataset_procesado\cerda_009\20260320_140303.jpg,cerda_009,8
dataset_procesado\cerda_002\20260317_133601_012.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132359_047.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432378-20260317_132328_025.jpg,cerda_001,0
dataset_procesado\cerda_003\20260320_142016.jpg,cerda_003,2
dataset_procesado\cerda_001\20260317_132406_052.jpg,cerda_001,0
dataset_procesado\cerda_001\20260401_111337_009.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132340_069.jpg,cerda_001,0
dataset_procesado\cerda_012\20260320_134940_015.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132542_012.jpg,cerda_012,11
dataset_procesado\cerda_003\20260317_133843.jpg,cerda_003,2
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132351_038.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132100_075.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132406_055.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133422_047.jpg,cerda_002,1
dataset_procesado\cerda_001\20260317_132406_047.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133458_002.jpg,cerda_002,1
dataset_procesado\cerda_007\20260317_134123_070.jpg,cerda_007,6
dataset_procesado\cerda_012\IMG-20250420-WA0140.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132447_054.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132406_031.jpg,cerda_001,0
dataset_procesado\cerda_007\20260317_134123_063.jpg,cerda_007,6
dataset_procesado\cerda_012\20260317_132500_071.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432229-20260317_132500_021.jpg,cerda_012,11
dataset_procesado\cerda_012\20260401_111041_018.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104625.jpg,cerda_005,4
dataset_procesado\cerda_012\20260320_134807.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132100_024.jpg,cerda_001,0
dataset_procesado\cerda_001\20260401_111337_013.jpg,cerda_001,0
dataset_procesado\cerda_007\20260317_134030.jpg,cerda_007,6
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132532_051.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432378-20260317_132351_010.jpg,cerda_001,0
dataset_procesado\cerda_007\20260320_141703_022.jpg,cerda_007,6
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132439_039.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132518_020.jpg,cerda_012,11
dataset_procesado\cerda_011\20260320_141318.jpg,cerda_011,10
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132359_019.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132406_014.jpg,cerda_001,0
dataset_procesado\cerda_005\20250511_104735_045.jpg,cerda_005,4
dataset_procesado\cerda_012\20260317_132532_056.jpg,cerda_012,11
dataset_procesado\cerda_006\IMG-20250420-WA0004.jpg,cerda_006,5
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132323_024.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132546_023.jpg,cerda_012,11
dataset_procesado\cerda_012\20260320_134909_010.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132500_037.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_133413_027.jpg,cerda_001,0
dataset_procesado\cerda_008\20260320_142338_003.jpg,cerda_008,7
dataset_procesado\cerda_001\20260320_135731_028.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132532_042.jpg,cerda_012,11
dataset_procesado\cerda_012\20260320_134916_016.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133422_005.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132406_038.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132511_032.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133422_089.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132542_027.jpg,cerda_012,11
dataset_procesado\cerda_004\20260320_140720_008.jpg,cerda_004,3
dataset_procesado\cerda_002\20260317_133558.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132434_010.jpg,cerda_012,11
dataset_procesado\cerda_012\20260401_111041_016.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432374-20260317_132511_037.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133435_014.jpg,cerda_002,1
dataset_procesado\cerda_012\20260317_132434_064.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132546_028.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132511_027.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132532_058.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132328_014.jpg,cerda_001,0
dataset_procesado\cerda_012\20260320_134714.jpg,cerda_012,11
dataset_procesado\cerda_004\20260320_140730.jpg,cerda_004,3
dataset_procesado\cerda_002\20260317_133422_038.jpg,cerda_002,1
dataset_procesado\cerda_001\20260317_133413_004.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132500_035.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132439_042.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132532_048.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_133413_066.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132532_029.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132532_066.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133428_042.jpg,cerda_002,1
dataset_procesado\cerda_007\20260320_141644.jpg,cerda_007,6
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132351_015.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132551_048.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132351_033.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132532_049.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132532_075.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134123_047.jpg,cerda_007,6
dataset_procesado\cerda_012\.trashed-1776432381-20260317_132439_036.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132447_056.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104558_008.jpg,cerda_005,4
dataset_procesado\cerda_012\20260317_132439_035.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134123_001.jpg,cerda_007,6
dataset_procesado\cerda_004\IMG-20250420-WA0066.jpg,cerda_004,3
dataset_procesado\cerda_002\20260317_133458_024.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133428_038.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132340_055.jpg,cerda_001,0
dataset_procesado\cerda_004\IMG-20250420-WA0074.jpg,cerda_004,3
dataset_procesado\cerda_003\20260320_142032_008.jpg,cerda_003,2
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132447_048.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_132406_017.jpg,cerda_001,0
dataset_procesado\cerda_011\20260320_141333.jpg,cerda_011,10
dataset_procesado\cerda_012\20260317_132532_046.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132328_090.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132100_082.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133446_024.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133422_042.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132447_037.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133601_028.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132323_038.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132100_023.jpg,cerda_001,0
dataset_procesado\cerda_001\20260317_132406_053.jpg,cerda_001,0
dataset_procesado\cerda_005\20250511_104613_015.jpg,cerda_005,4
dataset_procesado\cerda_012\20260401_111041_012.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132546_004.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132359_044.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132532_057.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133528_038.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133422_035.jpg,cerda_002,1
dataset_procesado\cerda_002\20260317_133542_014.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132542_030.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132500_013.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104544.jpg,cerda_005,4
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132434_029.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132447_015.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133601_010.jpg,cerda_002,1
dataset_procesado\cerda_012\20260320_134909_012.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133422_020.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132434_031.jpg,cerda_012,11
dataset_procesado\cerda_012\20260401_111041_021.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104627.jpg,cerda_005,4
dataset_procesado\cerda_012\20260317_132439_020.jpg,cerda_012,11
dataset_procesado\cerda_010\20260320_140142.jpg,cerda_010,9
dataset_procesado\cerda_012\20260317_132551_068.jpg,cerda_012,11
dataset_procesado\cerda_006\IMG-20250420-WA0023.jpg,cerda_006,5
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132406_048.jpg,cerda_001,0
dataset_procesado\cerda_004\IMG-20250420-WA0061.jpg,cerda_004,3
dataset_procesado\cerda_001\20260317_132406_026.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132500_020.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132532_027.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133435_002.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132323_014.jpg,cerda_001,0
dataset_procesado\cerda_005\20250511_104558_025.jpg,cerda_005,4
dataset_procesado\cerda_012\20260320_134916_017.jpg,cerda_012,11
dataset_procesado\cerda_008\20260320_142338_005.jpg,cerda_008,7
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132328_048.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432381-20260317_132511_055.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_133413_025.jpg,cerda_001,0
dataset_procesado\cerda_001\20260401_111332_013.jpg,cerda_001,0
dataset_procesado\cerda_012\20260401_111112.jpg,cerda_012,11
dataset_procesado\cerda_012\20260320_134916_006.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132328_075.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132532_049.jpg,cerda_012,11
dataset_procesado\cerda_011\20260320_141201.jpg,cerda_011,10
dataset_procesado\cerda_011\20260320_141325.jpg,cerda_011,10
dataset_procesado\cerda_003\20260317_133838.jpg,cerda_003,2
dataset_procesado\cerda_007\20260317_134206_089.jpg,cerda_007,6
dataset_procesado\cerda_007\20260317_134206_088.jpg,cerda_007,6
dataset_procesado\cerda_006\IMG-20250420-WA0038.jpg,cerda_006,5
dataset_procesado\cerda_012\.trashed-1776432229-20260317_132532_003.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134206_055.jpg,cerda_007,6
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132447_024.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133538_013.jpg,cerda_002,1
dataset_procesado\cerda_007\20260320_141703_034.jpg,cerda_007,6
dataset_procesado\cerda_012\20260317_132447_017.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432378-20260317_132340_008.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132434_058.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132434_033.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132500_015.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132406_028.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132242_073.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432378-20260317_132100_014.jpg,cerda_001,0
dataset_procesado\cerda_001\20260317_132406_060.jpg,cerda_001,0
dataset_procesado\cerda_010\20260320_141101.jpg,cerda_010,9
dataset_procesado\cerda_002\20260317_133538_033.jpg,cerda_002,1
dataset_procesado\cerda_003\20260320_141907.jpg,cerda_003,2
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132532_033.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132546_039.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_133413_058.jpg,cerda_001,0
dataset_procesado\cerda_012\20260320_135031.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432379-20260317_132439_023.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132100_042.jpg,cerda_001,0
dataset_procesado\cerda_012\20260401_111029_005.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132351_028.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133528_025.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132242_057.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132551_054.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132434_049.jpg,cerda_012,11
dataset_procesado\cerda_003\20260320_141959_008.jpg,cerda_003,2
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132359_025.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133422_078.jpg,cerda_002,1
dataset_procesado\cerda_001\20260317_132406_011.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132434_044.jpg,cerda_012,11
dataset_procesado\cerda_001\20260317_133413_074.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432380-20260317_132328_080.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132340_021.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432231-20260317_132546_057.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132328_013.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132434_063.jpg,cerda_012,11
dataset_procesado\cerda_007\20260317_134104.jpg,cerda_007,6
dataset_procesado\cerda_012\20260317_132551_053.jpg,cerda_012,11
