filename,class
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132434_024.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133542_009.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\925d1aae-9013-4fbb-b08b-dd7f467ffb96.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\.trashed-1776432230-20260317_132532_044.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132434_031.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\64b57d45-15f0-4986-b56c-f8d01d2deefe.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\20250511_104628.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_010\20260320_140134.jpg,cerda_010
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260317_134206_089.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260317_134206_078.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_006\IMG-20250420-WA0018.jpg,cerda_006
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260320_141703_020.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_008\20260320_142338_014.jpg,cerda_008
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133422_013.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\20250511_104613_016.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_008\20260320_142338_003.jpg,cerda_008
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_009\20260320_140255.jpg,cerda_009
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\20260320_141959_026.jpg,cerda_003
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\.trashed-1776432376-20260317_132359_018.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_011\20260320_141258.jpg,cerda_011
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_008\20260320_142335_015.jpg,cerda_008
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260317_134123_003.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\20260317_132546_047.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260320_141655_025.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\.trashed-1776432229-20260317_132551_067.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260320_135712.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_011\20260320_141309_015.jpg,cerda_011
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\20260401_111138.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260317_134206_033.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132439_021.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132500_054.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133601_026.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\a4b6ec0c-6458-4d0a-85d0-7f9738dac352.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\20260320_141959_039.jpg,cerda_003
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260320_134916_011.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260317_132406_045.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\no_cerdo\5bfb6e3dcf.jpg,no_cerdo
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\.trashed-1776432377-20260317_132359_013.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260401_111342.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_009\20260320_140356.jpg,cerda_009
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260320_141655_003.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133538_003.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132532_013.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\no_cerdo\0aabace773.jpg,no_cerdo
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\4a8b798c-eafb-4374-b7d7-b117d61b2338.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\20260320_142032_012.jpg,cerda_003
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\20250511_104613_019.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260317_133413_038.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\.trashed-1776432378-20260317_132511_011.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\20260401_111041_025.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\.trashed-1776432375-20260317_132439_047.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133458_023.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260320_141703_001.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_011\20260320_141309_013.jpg,cerda_011
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\20260317_133640.jpg,cerda_003
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133601_028.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260317_133413_081.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\20260320_142850.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\20260317_132551_006.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\aee1a36b-f52d-4e9c-88a5-4ddf7cd600b5.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_011\20260320_141309_015.jpg,cerda_011
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260317_134206_091.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132434_050.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\2f5dc1ca-0f94-465c-9033-2e6167d857ed.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_006\IMG-20250420-WA0027.jpg,cerda_006
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260317_134123_014.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260317_133413_028.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_010\20260320_140130.jpg,cerda_010
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260317_134206_098.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_010\20260320_140142.jpg,cerda_010
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_009\20260320_140316.jpg,cerda_009
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\20260317_132546_029.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\no_cerdo\8f116fd089.jpg,no_cerdo
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_009\20260320_140342.jpg,cerda_009
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\62d091b3-fe3d-4c78-a480-8970ae204b11.jpg,cerda_003
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260401_111337_012.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260401_111329.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\.trashed-1776432378-20260317_132439_031.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\20260317_132546_074.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\20260320_140737.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\20260320_140720_008.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\no_cerdo\ea37b60928f6003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,no_cerdo
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260317_132359_058.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_009\20260320_140342.jpg,cerda_009
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\20260317_132447_038.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133422_088.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260317_134206_094.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260317_133413_074.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\004fd181-b219-45a7-bdd9-f9dd75f2f9bb.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\72c74aa4-ed74-449e-9619-474e06238d82.jpg,cerda_003
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\20250511_104602_012.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133428_050.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\20250511_104558_037.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133446_016.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\.trashed-1776432230-20260317_132542_020.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_009\20260320_140328.jpg,cerda_009
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\20250511_104618_001.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260320_141655_019.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260317_133413_063.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\20260320_140720_021.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_006\IMG-20250420-WA0018.jpg,cerda_006
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_009\20260320_140401.jpg,cerda_009
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132447_039.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\20260317_133908_001.jpg,cerda_003
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260320_135731_017.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_011\20260320_141250.jpg,cerda_011
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260320_141703_010.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132551_006.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\20260317_133837.jpg,cerda_003
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\IMG-20250420-WA0141.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_006\IMG-20250420-WA0026.jpg,cerda_006
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260401_111337_014.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133428_061.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133446_021.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\.trashed-1776432380-20260317_132359_043.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133428_037.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260320_141655_045.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\20260317_133843.jpg,cerda_003
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\09c122ea-3c31-4b37-b657-5b4233d3a8ca.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260317_134206_070.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260320_141655_031.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133422_064.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\IMG-20250420-WA0084.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\20250511_104735_005.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132447_002.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\.trashed-1776432231-20260317_132542_001.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132434_032.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\20260320_140627.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_003\20260320_141959_023.jpg,cerda_003
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132532_043.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\20250511_104613_022.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\20260317_132447_052.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\79dbccaf-f4e2-48ef-9b0e-8f9fc79a5f7d.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\20260320_140720_004.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_009\20260320_140303.jpg,cerda_009
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_008\20260320_142338_001.jpg,cerda_008
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\20250511_104735_004.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_010\20260320_140127.jpg,cerda_010
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\IMG-20250420-WA0052.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260317_134206_046.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_006\IMG-20250420-WA0035.jpg,cerda_006
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\20260320_140813.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\f075ab8f-961a-4c70-bdb7-56d018c273da.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\no_cerdo\05768d38ec.jpg,no_cerdo
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\.trashed-1776432231-20260317_132532_015.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\.trashed-1776432231-20260317_132551_054.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_006\IMG-20250420-WA0025.jpg,cerda_006
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\04fdc5b2-aa50-47d9-8168-734606e90837.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\Reproductor\20260320_134916_028.jpg,Reproductor
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_006\IMG-20250420-WA0015.jpg,cerda_006
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_009\20260320_140352.jpg,cerda_009
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_010\20260320_141058.jpg,cerda_010
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_005\20250511_104735_048.jpg,cerda_005
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_001\20260317_132406_033.jpg,cerda_001
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133601_016.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_008\20260320_142335_007.jpg,cerda_008
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260320_141625_008.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\IMG-20250420-WA0067.jpg,cerda_004
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_011\20260320_141250.jpg,cerda_011
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_008\20260320_142335_011.jpg,cerda_008
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\no_cerdo\6dc58e2893.jpg,no_cerdo
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132511_028.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133435_016.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_009\20260320_140255.jpg,cerda_009
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_012\20260317_132511_058.jpg,cerda_012
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_007\20260317_134123_018.jpg,cerda_007
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_010\20260320_141042.jpg,cerda_010
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_008\20260320_142335_007.jpg,cerda_008
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_002\20260317_133528_040.jpg,cerda_002
C:\laragon\www\Porci-Integral-backend\storage\app\public\dataset\animales\cerda_004\7a4d4eb9-56ef-483b-a1d9-f536cc838740.jpg,cerda_004
